market,seed,d_fid,d_tmp,d_comp,d_ranks
BOVESPA,42,4.440892098500626e-16,0.0,0.0,0.0
BOVESPA,43,0.0,4.440892098500626e-16,0.0,0.0
BOVESPA,44,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0
FTSE,42,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,0.0
FTSE,43,0.0,0.0,0.0,0.0
FTSE,44,0.0,8.881784197001252e-16,0.0,0.0
MOEX,42,8.881784197001252e-16,0.0,0.0,0.0
MOEX,43,0.0,0.0,0.0,0.0
MOEX,44,4.440892098500626e-16,4.440892098500626e-16,0.0,0.0
NIFTY50,42,8.881784197001252e-16,0.0,4.440892098500626e-16,0.0
NIFTY50,43,4.440892098500626e-16,4.440892098500626e-16,0.0,0.0
NIFTY50,44,0.0,0.0,0.0,0.0
SHANGHAI,42,0.0,0.0,0.0,0.0
SHANGHAI,43,2.220446049250313e-16,4.440892098500626e-16,0.0,0.0
SHANGHAI,44,4.440892098500626e-16,8.881784197001252e-16,8.881784197001252e-16,0.0
